Date,Account,Amount
2020-09-18,47510010,198933.38
2020-11-29,57300001,46106.46
2020-01-08,75900000,48291.83
2020-02-11,11000100,-89441.49
2020-05-31,70000003,-15917.02
2020-09-18,62500000,68479.16
2020-07-12,68100000,-6692.93
2020-12-02,12101600,75712.38
2020-03-16,62200100,153773.82
2020-01-10,48500000,144310.58
2020-08-06,65000000,23195.9
2020-04-06,40000000,192474.29
2020-05-26,52000014,-5567.68
2020-09-25,62300102,97336.64
2020-01-09,67100000,-25054.49
2020-04-07,12101300,86333.08
2020-02-15,52000010,-68988.1
2020-04-25,52000009,38527.73
2020-04-02,70000005,42630.74
2020-02-28,64900000,-18689.3
2020-02-20,57300200,45915.98
2020-10-21,70000010,52990.37
2020-06-02,62900330,38861.77
2020-02-17,66800000,147839.51
2020-03-31,62700800,160442.49
2020-09-05,57200004,43748.78
2020-10-05,49000000,76711.94
2020-02-09,73000000,130752.97
2020-03-08,76900000,192941.78
2020-10-13,47590000,150129.87
2020-09-27,62900340,9945.23
2020-03-12,62900400,167564.42
2020-08-10,52000017,-46965.82
2020-09-29,62900003,176941.5
2020-04-27,41040100,61004.25
2020-08-17,62900990,73622.25
2020-04-03,47600000,183551.22
2020-03-17,62900404,52766.97
2020-07-02,62900700,-28328.64
2020-11-13,11000100,-6729.66
2020-12-07,70000000,142816.94
2020-05-14,67000000,194448.36
2020-03-16,67000000,-14392.29
2020-10-30,57300002,112788.38
2020-06-14,57200005,4951.37
2020-11-09,47510001,-97685.47
2020-12-22,57200101,89478.13
2020-04-02,52000007,172298.87
2020-01-20,62900150,-44590.81
2020-10-30,52000010,141614.82
2020-04-30,62900100,176832.07
2020-07-04,67000000,196320.18
2020-12-17,62700900,109182.28
2020-10-10,14700000,110346.83
2020-05-13,52000004,171612.06
2020-11-04,63010000,23063.39
2020-08-13,47100000,122885.43
2020-03-04,64200000,113601.25
2020-03-09,70000011,191610.68
2020-02-10,52000100,-94138.86
2020-11-06,10000000,16189.09
2020-11-12,28150000,196874.89
2020-11-19,47600001,-21401.5
2020-08-22,52000002,120611.02
2020-12-03,62600000,71455.6
2020-02-25,62900150,-16962.99
2020-10-18,41090000,136007.21
2020-12-23,12101700,135386.94
2020-07-08,69100000,-38993.49
2020-04-20,40040100,-78398.5
2020-05-21,62300900,157527.29
2020-06-23,64570000,154581.94
2020-02-27,57200200,26197.06
2020-06-09,41090000,196821.86
2020-06-12,26000000,-30411.96
2020-07-09,43040000,133963.27
2020-03-23,64200000,144053.68
2020-12-15,62900450,13540.68
2020-02-07,41000100,186188.14
2020-06-15,46599999,-76517.48
2020-01-17,41000100,-35883.77
2020-05-10,62700800,131245.01
2020-12-12,62700902,75940.69
2020-06-11,67000000,92726.8
2020-08-02,68000000,-93191.93
2020-04-22,43040000,98158.78
2020-01-17,70000002,5944.82
2020-05-06,52010001,-99780.55
2020-07-31,47000000,-41859.57
2020-10-13,62700000,65872.47
2020-01-14,40000000,102114.17
2020-12-29,52000200,-9292.61
2020-08-25,65900000,-26582.18
2020-04-13,47510001,44037.6
2020-01-28,57200003,156076.18
2020-03-14,70000000,-99811.64
2020-06-23,62500000,129323.09
2020-12-04,40040100,55548.56
2020-07-11,47600001,60913.16
2020-09-16,20600000,38971.13
2020-06-16,55500000,173971.54
2020-03-25,57200002,165773.45
2020-03-18,47200000,195480.67
2020-10-05,57600000,145398.73
2020-02-16,62700000,45689.18
2020-04-12,62500000,4046.85
2020-03-16,26000002,18499.66
2020-01-04,66800000,-34045.16
2020-09-11,46599999,70281.47
2020-12-23,66900001,92062.07
2020-04-02,52000015,161004.9
2020-09-04,66900001,191484.26
2020-04-10,75900000,80463.28
2020-07-18,49000000,101825.41
2020-03-14,73000000,14307.59
2020-02-24,73000000,168126.42
2020-12-12,57200101,-7074.29
2020-11-13,62900000,190412.34
2020-08-21,62900700,104256.82
2020-08-28,40040100,73521.11
2020-02-13,57200002,92629.42
2020-01-25,52000016,143002.85
2020-07-22,68100000,-63948.16
2020-09-18,67100000,-98345.09
2020-04-11,62200000,115564.92
2020-03-13,47600001,-36787.06
2020-08-05,26000000,-73252.64
2020-02-22,48510000,-74765.78
2020-05-01,52000017,103079.9
2020-03-20,62700100,-45784.21
2020-10-02,62900401,9959.79
2020-12-18,12101200,181643.19
2020-07-02,26000000,62060.42
2020-11-07,52000201,-48489.37
2020-03-13,62700000,55980.26
2020-11-24,62900402,5253.83
2020-01-23,70000010,105966.6
2020-07-27,67800000,-2894.18
2020-07-26,70000003,40075.11
2020-12-25,52000101,-18295.79
2020-06-23,47400000,-6359.0
2020-05-27,10900000,160473.47
2020-11-21,56500000,-39276.36
2020-10-21,52010001,168598.14
2020-01-27,62900404,70984.45
2020-11-06,46500000,192364.64
2020-08-28,40040000,-73241.87
2020-03-25,62900991,64055.36
2020-08-11,76900001,116107.96
2020-05-13,52000008,-84588.61
2020-01-03,52000200,90326.46
2020-05-26,62100100,-8326.99
2020-08-14,28190000,113634.74
2020-09-21,49000000,-30084.84
2020-10-23,67899999,37915.6
2020-01-24,67890000,143402.59
2020-04-03,12101300,44095.44
2020-07-04,52000100,-8310.19
2020-12-08,52000013,183767.24
2020-02-21,47200000,131777.33
2020-05-11,40000100,-97806.64
2020-01-06,70000001,5616.9
2020-12-04,76800000,-32972.82
2020-10-30,62100100,118400.19
2020-03-22,52000008,123512.31
2020-05-20,74000000,83301.89
2020-06-09,52000200,108954.79
2020-01-06,62900340,172235.24
2020-10-08,12101800,189374.59
2020-10-03,40040000,-31947.31
2020-03-17,62300102,148921.52
2020-06-10,40000100,118771.56
2020-11-24,52000012,146132.39
2020-11-04,47510010,93634.79
2020-04-30,62900390,16521.34
2020-09-01,62900450,133962.35
2020-09-15,40000000,-63333.38
2020-03-01,62900450,154980.35
2020-06-13,48510000,89933.01
2020-02-03,57200200,-23623.84
2020-05-25,21600000,6023.36
2020-04-19,47450000,-78848.51
2020-03-09,52000008,65512.63
2020-11-10,67890000,80930.39
2020-07-22,67100000,6522.08
2020-11-21,62300000,-51103.59
2020-08-10,62900401,-50938.16
2020-03-19,52000001,121157.54
2020-07-19,55500000,189076.36
2020-01-22,28130000,-91145.15
2020-03-28,52000005,-98390.55
2020-03-15,47200000,-30757.71
2020-11-03,62900991,-10242.91
2020-01-12,47510001,74338.34
2020-10-21,55100000,8678.04
2020-10-12,62300200,-62607.7
2020-09-25,70000012,75462.98
2020-04-11,43000000,-53201.47
2020-11-25,67800000,98899.85
2020-06-16,21600000,60564.0
2020-08-24,56500000,-78817.35
2020-06-08,12100000,130073.61
2020-06-13,28010000,49148.73
2020-06-13,46500000,160979.19
2020-08-02,52000002,13105.37
2020-05-27,52000013,86613.56
2020-08-07,40040100,-56774.81
2020-09-27,10000000,62952.76
2020-05-17,11300000,-2856.14
2020-05-21,52000012,-97089.87
2020-09-16,28130000,140439.47
2020-09-04,11000100,-99828.62
2020-01-14,67000000,140759.71
2020-08-23,40040000,-93932.87
2020-05-17,47200000,-88593.63
2020-04-27,62300100,33459.97
2020-01-05,12101600,94842.13
2020-10-16,62900340,32200.48
2020-07-28,21900000,88358.36
2020-10-08,62900402,145370.73
2020-06-11,70000005,100908.15
2020-02-22,28160000,-52859.72
2020-11-16,67800000,133118.26
2020-09-18,62900340,-56956.78
2020-07-06,57200005,71380.41
2020-02-06,41040100,-98098.37
2020-02-02,28120000,21739.47
2020-09-25,57200102,91556.07
2020-07-13,64200000,83352.79
2020-12-20,63010000,97366.37
2020-11-06,62900190,-33621.15
2020-04-27,26000000,35737.22
2020-01-02,52000005,55107.26
2020-04-18,12101500,48922.13
2020-12-11,76900001,-68760.4
2020-03-22,62700800,-32041.23
2020-04-27,70000100,20618.16
2020-04-10,52000012,175324.93
2020-01-03,62300900,31464.29
2020-04-25,47600010,-85676.95
2020-12-12,11900000,-35764.51
2020-06-15,74000000,125857.22
2020-01-23,73000000,-54100.04
2020-10-26,57200004,3359.32
2020-03-24,47510001,70659.79
2020-04-11,62900390,-94545.35
2020-02-08,70000000,24868.46
2020-09-19,55500000,31161.57
2020-05-21,62900000,-60876.73
2020-04-22,47510010,25788.09
2020-10-17,56500000,190305.48
2020-11-06,62900700,-61314.64
2020-02-01,70000011,28379.11
2020-12-22,43340000,-4683.1
2020-07-18,66900000,-14467.85
2020-06-30,70000003,15971.38
2020-06-07,52000006,157388.69
2020-04-19,62900000,-35756.15
2020-10-29,67890000,-78628.99
2020-04-11,57300001,120104.75
2020-04-18,64900000,-63004.43
2020-12-22,62300200,-2712.31
2020-09-20,57200200,-36179.15
2020-06-28,52000001,-95363.97
2020-06-27,43000000,117392.87
2020-07-14,21200000,98564.4
2020-10-31,47700000,51668.21
2020-02-08,47600000,154606.93
2020-01-28,56500001,-77593.52
2020-06-11,62900330,-19951.35
2020-06-29,67890000,162660.86
2020-01-26,76900000,106342.53
2020-12-11,55100000,-53928.76
2020-07-30,66900000,15451.07
2020-03-16,62900650,175537.68
2020-02-06,52000001,-93481.26
2020-11-03,57200002,184257.98
2020-01-20,70000011,44336.36
2020-07-16,40000000,-29369.26
2020-05-30,64000000,189333.95
2020-09-24,52000011,37493.0
2020-11-08,43000000,-6487.03
2020-12-22,14700000,58488.12
2020-03-08,70000004,109868.93
2020-03-07,52000015,156955.81
2020-10-21,41000100,112875.88
2020-04-01,11000000,76816.99
2020-03-30,47700000,53337.35
2020-12-26,21500000,-83838.02
2020-04-08,21200000,45908.72
2020-01-25,52000201,77594.16
2020-05-17,64570000,-3889.61
2020-12-17,43600000,-5762.75
2020-11-02,47700000,62658.71
2020-04-04,56500000,-36677.9
2020-07-05,52000200,-94181.3
2020-11-07,28010000,58547.83
2020-05-17,76900000,131291.8
2020-07-31,52000013,146988.83
2020-12-11,62900200,-62870.21
2020-05-18,62900991,-14712.89
2020-06-26,62900380,1600.43
2020-08-07,62700903,-42598.83
2020-11-04,63010000,-43842.56
2020-10-28,43000000,134473.58
2020-07-03,70000012,10676.85
2020-12-06,48500000,124806.09
2020-10-31,52010000,9201.6
2020-05-07,52000017,58356.28
2020-09-18,70000002,107272.63
2020-01-04,62900403,26559.38
2020-04-08,57300002,106316.39
2020-10-24,62900402,-62873.62
2020-07-23,57200101,63161.12
2020-01-26,52000011,-2518.82
2020-12-02,52000004,108427.43
2020-03-22,75200000,-31914.98
2020-08-11,62700903,72178.66
2020-09-28,63100000,65713.73
2020-12-08,43040000,57054.1
2020-04-10,52000001,41354.63
2020-05-05,66800000,112679.04
2020-09-24,62900330,-46198.29
2020-08-05,12101200,-6988.6
2020-02-27,62900600,70911.01
2020-11-06,52000200,142849.6
2020-12-25,47600001,150063.4
2020-04-06,66800000,6315.14
2020-10-10,26000000,-31599.67
2020-11-25,57200102,87238.66
2020-10-30,47700000,-55228.88
2020-01-11,62300000,-84015.87
2020-03-07,40000000,146505.21
2020-01-20,57300001,-66920.51
2020-01-14,57600000,-87168.43
2020-11-07,47090000,144780.13
2020-09-13,57300200,100875.51
2020-12-27,62900200,-71072.13
2020-09-28,21500000,11893.61
2020-07-07,21300000,4812.61
2020-01-30,62700100,57439.3
2020-07-27,76900000,-33234.55
2020-06-20,64900000,-52688.9
2020-11-15,63010000,25071.49
2020-09-30,40040100,194363.64
2020-11-15,62900450,-17285.69
2020-12-30,52000200,55906.5
2020-03-15,47600010,-96836.7
2020-09-11,62900340,187764.54
2020-06-23,26000001,-21968.84
2020-01-08,62900340,163360.39
2020-08-29,12100000,186042.99
2020-03-30,62900390,84363.3
2020-03-16,70000001,23832.19
2020-12-19,57200102,188288.45
2020-01-24,52000014,-84772.63
2020-12-26,40040000,-96783.16
2020-01-16,52000016,-5481.57
2020-10-02,40340000,-91019.97
2020-09-16,28130000,26169.13
2020-01-26,47700000,160980.53
2020-11-29,70000010,31445.95
2020-10-20,62900390,1837.46
2020-07-01,52000016,-91797.69
2020-01-05,66800000,174849.18
2020-06-07,52000010,180996.59
2020-08-30,52000002,-96690.94
2020-09-03,52000010,165976.72
2020-04-01,62900700,44893.1
2020-01-26,21500000,103436.63
2020-12-09,75900000,-14339.43
2020-05-24,11900000,43886.17
2020-07-14,47510010,36867.48
2020-08-27,70000010,116103.19
2020-06-15,62900330,112261.03
2020-07-10,49000000,179412.64
2020-08-09,48500000,63092.59
2020-11-05,21600000,74393.96
2020-04-16,62900003,148050.09
2020-07-29,62500000,137489.9
2020-07-13,41090000,73598.77
2020-04-22,26000002,17325.49
2020-01-13,26000001,-80625.74
2020-12-10,70000002,24766.18
2020-01-08,77800000,15759.28
2020-01-11,62900330,36855.7
2020-07-14,43040000,-43905.41
2020-06-28,62700800,67263.48
2020-02-14,62700800,24659.95
2020-02-06,48500000,-58304.05
2020-05-13,20100000,-56774.14
2020-04-17,47400000,24817.8
2020-10-08,62700850,124627.15
2020-09-08,62900404,97128.21
2020-01-13,70000100,-55924.52
2020-01-24,63010000,178622.93
2020-09-04,75900000,-84583.57
2020-02-12,12101200,-44860.08
2020-12-04,62900401,182138.02
2020-04-11,62900401,126275.23
2020-03-22,41040000,12578.07
2020-11-16,52000016,184231.99
2020-05-14,12101800,77488.21
2020-07-13,12101800,188493.88
2020-09-04,12101700,169885.75
2020-05-09,67000000,186914.02
2020-08-29,70000000,78801.2
2020-03-31,48000100,-77638.16
2020-02-09,62700800,140009.49
2020-08-02,57200002,174875.55
2020-07-24,70000005,160070.3
2020-12-13,62900400,97584.82
2020-05-30,64100000,31702.01
2020-09-29,57300001,-57641.18
2020-12-18,52000014,167266.66
2020-02-26,28060000,133876.16
2020-01-31,40000100,-82916.76
2020-03-20,52000012,-52835.39
2020-01-28,62900402,13720.38
2020-10-09,62300200,97291.24
2020-07-02,12101200,15758.2
2020-03-29,62700850,17449.52
2020-05-25,70000012,154615.82
2020-11-03,47090000,106862.37
2020-10-14,57200003,50833.96
2020-08-15,47090000,6946.16
2020-09-06,52000017,192781.14
2020-08-17,62900991,-56380.78
2020-04-30,47600001,191908.44
2020-04-22,52000201,140252.44
2020-12-12,20600000,-11485.98
2020-01-31,62700901,82309.86
2020-12-24,62900380,162573.01
2020-09-21,62900380,150376.79
2020-10-16,62900700,173318.65
2020-04-09,56500000,-29024.26
2020-09-25,62700801,-66572.54
2020-04-17,52000016,48933.21
2020-01-04,70000013,119858.04
2020-12-07,62900401,31404.63
2020-06-22,57200004,40618.86
2020-09-22,62700000,-65702.0
2020-04-24,28170000,192227.13
2020-08-02,70000005,19132.56
2020-09-14,62900350,137142.96
2020-07-02,52000006,-65491.83
2020-03-23,12101400,-73528.04
2020-07-19,62900450,-27590.44
2020-02-15,62900404,11351.2
2020-01-04,62700903,11776.75
2020-01-06,47590000,136863.73
2020-12-04,11000100,-98776.13
2020-06-10,62200100,136380.53
2020-08-17,57300002,-68365.36
2020-05-26,62900340,148552.95
2020-07-08,52000015,188706.74
2020-02-17,69400000,-10041.91
2020-01-10,62900390,-81145.14
2020-12-17,52000001,172681.71
2020-02-27,57200102,123493.39
2020-10-23,28150000,-66931.25
2020-02-16,52000005,-6101.92
2020-04-19,24030000,75362.63
2020-01-15,62200100,-56929.79
2020-01-15,41000200,-53171.24
2020-11-28,20100000,117760.55
2020-01-10,62700801,124099.79
2020-12-16,70000900,39619.68
2020-03-11,40040000,28429.62
2020-12-28,21900000,24079.65
2020-03-26,69000000,59274.51
2020-11-21,56500001,44782.45
2020-11-16,62900390,-38850.9
2020-06-12,62700801,93331.48
2020-09-29,62200100,66685.84
2020-05-06,62900450,-17859.36
2020-10-28,52000017,-53495.24
2020-07-16,43340000,-78162.54
2020-02-18,62700901,-94385.99
2020-05-13,46599999,-76965.92
2020-07-31,28150000,189715.56
2020-11-05,64900000,158211.6
2020-07-09,62700100,35895.72
2020-10-14,56500001,-83907.36
2020-12-13,62700801,70232.24
2020-07-20,63100000,18632.67
2020-07-04,52000004,144756.48
2020-08-06,52000007,38209.87
2020-01-03,21700000,-42174.29
2020-06-02,70000900,-355.91
2020-11-21,69400000,77852.06
2020-12-10,47600010,-27787.98
2020-11-16,57200102,193442.24
2020-12-06,20100000,184003.95
2020-01-21,28150000,20603.03
2020-12-08,70000900,-10451.05
2020-10-11,64570000,179749.73
2020-10-05,62700000,166796.76
2020-08-29,62900401,184906.3
2020-12-15,70000012,-51135.74
2020-02-16,67899999,165543.87
2020-07-07,28170000,60540.11
2020-07-11,69100000,-2749.77
2020-11-08,40000000,-2106.23
2020-09-04,68100000,-37035.92
2020-07-04,68000000,148041.11
2020-07-12,43000000,10849.01
2020-06-09,57300000,37331.2
2020-03-20,62500000,56176.66
2020-10-19,52000002,70333.84
2020-10-11,62900330,167480.94
2020-05-27,62500000,51428.02
2020-12-17,52000004,112074.5
2020-08-29,52010001,-78927.43
2020-09-11,75200000,96145.14
2020-05-23,62900600,61126.12
2020-01-22,62900300,54731.35
2020-09-01,62700800,22468.73
2020-05-16,62900390,195289.78
2020-06-28,63010000,-60237.79
2020-08-04,62900380,108305.69
2020-10-25,43040000,146215.02
2020-11-27,73000000,13252.37
2020-10-01,62900150,80191.53
2020-03-29,57200003,92955.18
2020-10-27,11300000,-31843.77
2020-03-22,70000900,1835.13
2020-01-30,52000201,114329.73
2020-11-27,46599999,-19262.67
2020-05-08,11300000,86164.94
2020-02-20,52000200,196961.71
2020-05-25,64000000,-45439.77
2020-04-21,55500000,-64211.77
2020-07-19,57200101,84425.96
2020-08-06,57300200,51134.14
2020-01-24,62900350,-91298.61
2020-01-12,12101500,98534.64
2020-08-20,69400000,66332.75
2020-09-16,26000002,39575.7
2020-08-11,57200200,167055.53
2020-06-11,54400000,40742.77
2020-08-09,14700000,-66620.15
2020-12-23,11300000,-13880.84
2020-11-06,40340000,-20138.1
2020-12-13,48510000,12486.85
2020-03-15,21300000,135678.19
2020-01-25,12101800,69302.78
2020-07-15,41000000,131221.86
2020-03-08,41000100,114361.24
2020-05-11,75200000,164020.41
2020-03-29,67800000,142347.22
2020-05-29,52000011,1974.96
2020-07-12,40000100,-17652.95
2020-02-02,48500000,-95276.36
2020-08-01,62300900,-33184.73
2020-11-24,66900001,-56280.64
2020-06-21,67899999,74837.99
2020-06-19,62700000,-20336.92
2020-02-22,28120000,142938.6
2020-11-23,49000000,-73709.79
2020-12-26,62900200,115776.08
2020-05-03,70000900,-7457.71
2020-11-03,52000002,23469.09
2020-04-14,28130000,107843.12
2020-09-11,47400000,143651.88
2020-08-11,62900300,48469.13
2020-02-18,52000016,172873.68
2020-12-27,47600000,-81028.28
2020-05-05,62900003,-76088.51
2020-03-14,62900600,51672.28
2020-10-28,21700000,-32858.94
2020-01-19,62700000,-78806.25
2020-09-20,52000100,126765.27
2020-07-19,70000005,145845.47
2020-11-30,10000000,140955.02
2020-10-12,62900190,32177.01
2020-10-02,62300900,127335.17
2020-03-20,68100000,-48017.28
2020-08-15,76800000,59503.34
2020-02-11,70000004,144851.56
2020-06-19,52000004,-52481.96
2020-08-25,56500000,181421.77
2020-11-15,70000010,38890.17
2020-01-25,62700100,125126.15
2020-07-29,12100000,185282.69
2020-10-16,69100000,13146.83
2020-11-09,64200000,192874.61
2020-10-04,52000101,83489.34
2020-05-25,28120000,74484.77
2020-06-28,57300200,-34769.02
2020-11-25,62900150,185697.01
2020-10-25,41000100,14366.97
2020-03-15,64000000,178154.08
2020-11-21,62900990,34458.92
2020-04-02,57300000,138629.58
2020-08-09,26000002,-59961.43
2020-05-23,67100000,42643.17
2020-08-28,52000017,-84990.41
2020-11-04,57200003,91721.08
2020-09-13,62300100,-10801.0
2020-07-11,12101500,154049.42
2020-06-20,52000003,38671.53
2020-11-09,10900000,-99707.07
2020-07-01,69100000,-86446.23
2020-03-01,57300002,10569.44
2020-05-09,46599999,179456.68
2020-06-09,20100000,153204.37
2020-10-17,62900990,134864.26
2020-09-28,28130000,-26577.32
2020-06-19,40000000,167641.44
2020-04-18,52000007,82318.31
2020-02-24,47300000,-52865.39
2020-06-11,47600001,14865.25
2020-08-09,62900390,-44410.37
2020-07-04,62900450,100267.51
2020-10-10,62700801,133480.3
2020-05-16,52000016,161788.87
2020-10-23,62900003,-46892.11
2020-03-05,67800000,17306.6
2020-04-28,12101300,21480.46
2020-01-21,76800000,59099.43
2020-03-12,67890000,6434.24
2020-05-11,62200000,-19336.47
2020-09-12,52000016,133302.79
2020-08-10,21600000,64300.48
2020-08-02,40000000,-81534.55
2020-03-11,57000000,73619.84
2020-10-18,62700000,-39660.82
2020-11-03,48510000,100164.25
2020-09-22,70000011,188115.55
2020-11-23,70000010,-24854.35
2020-11-27,28170000,106270.8
2020-01-05,41000000,-14669.94
2020-05-17,75900000,21380.88
2020-11-01,47400000,183954.89
2020-10-23,28190000,75521.79
2020-09-12,41090000,58010.1
2020-01-31,62300003,57471.87
2020-04-23,28010000,107277.36
2020-04-16,24030000,-82432.29
2020-05-20,62700901,83790.62
2020-06-12,55500000,156750.1
2020-07-21,57300001,16269.39
2020-12-16,67800000,139361.95
2020-02-06,12101500,59657.04
2020-09-22,46500000,125012.39
2020-08-31,52010000,-60419.11
2020-03-14,64000000,41315.95
2020-11-21,52000010,103554.62
2020-06-05,28060000,83019.21
2020-11-04,65900000,26950.24
2020-07-23,47400000,-21753.44
2020-07-04,12101200,120354.37
2020-11-15,64000000,-53615.12
2020-06-28,57300200,175304.22
2020-05-27,48500000,38544.28
2020-02-26,62200000,65201.96
2020-06-12,47090000,-1476.61
2020-06-10,28150000,110452.45
2020-05-17,57200003,-48186.9
2020-04-14,52000010,103639.78
2020-11-18,62900991,-57965.97
2020-11-01,46599999,170000.36
2020-03-05,62300900,99251.67
2020-11-27,46599999,185102.61
2020-04-12,62900400,65432.27
2020-07-23,40340000,184537.19
2020-04-16,69400000,151197.47
2020-02-10,52000016,130651.23
2020-11-30,62900150,130469.3
2020-05-11,62700903,113678.39
2020-07-16,11000000,27964.85
2020-09-29,57200002,97035.3
2020-07-10,57200102,-21709.7
2020-04-28,73000000,51311.34
2020-04-15,57200002,143452.41
2020-08-17,70000010,19242.57
2020-09-15,47300000,137197.18
2020-12-01,26000000,171280.04
2020-01-30,57200003,-94121.32
2020-06-13,69100000,-20169.03
2020-03-24,64200000,181833.29
2020-07-01,43340000,20501.91
2020-10-24,62300200,17706.57
2020-02-05,52000010,153246.49
2020-12-19,52000015,-66604.58
2020-09-15,62900390,-23564.1
2020-03-11,46599999,52800.92
2020-12-10,69000000,-55697.88
2020-01-07,57200101,73717.99
2020-09-28,75200000,123155.08
2020-07-01,28010000,125377.84
2020-09-29,12101400,-25463.4
2020-02-04,47600010,16700.28
2020-11-09,70000004,-95905.14
2020-06-06,52000017,152748.26
2020-07-12,41040100,32598.8
2020-12-13,52000101,5737.86
2020-11-08,57200004,72945.0
2020-12-15,66800000,139440.97
2020-01-18,52000201,196878.89
2020-08-13,11300000,50498.16
2020-03-15,48500000,77425.67
2020-02-23,28170000,59850.69
2020-02-26,46500000,126461.37
2020-08-20,62900990,-42108.12
2020-06-28,62900200,-176.8
2020-05-26,62900190,103615.19
2020-07-26,62700901,23057.04
2020-03-25,52000200,-8882.14
2020-11-16,62700000,101825.32
2020-07-13,26000001,64291.75
2020-05-18,62300900,-33437.82
2020-07-07,28060000,39451.12
2020-03-26,62500000,-80065.63
2020-04-16,62900100,-12306.03
2020-10-08,77800000,164996.11
2020-01-20,47510010,-77738.88
2020-04-15,66900000,142743.26
2020-12-12,62700000,35018.23
2020-04-02,76900001,-36901.1
2020-10-14,75200000,143671.09
2020-03-18,57300000,-37769.81
2020-01-27,12101800,178104.32
2020-04-22,62700100,-31137.97
2020-11-15,57200004,9450.16
2020-03-15,62900390,57810.86
2020-03-04,62300000,64523.37
2020-03-05,47510010,36821.57
2020-02-25,57000000,55472.21
2020-04-04,48500000,121406.93
2020-02-04,57300200,40382.23
2020-05-11,47400000,7247.06
2020-12-19,47600010,192098.63
2020-02-06,67899999,127388.23
2020-03-22,64000000,33907.71
2020-07-31,64900000,45678.96
2020-08-27,57300200,-83122.94
2020-12-25,66800000,123442.02
2020-01-03,48000000,-9440.6
2020-12-20,64100000,-23041.4
2020-02-18,52000007,-29736.67
2020-01-26,52000017,199479.39
2020-06-19,57200003,-86870.38
2020-12-16,52000004,58222.06
2020-09-24,67100000,144211.86
2020-03-17,62900300,-37201.13
2020-06-09,57300000,138298.89
2020-05-16,62900340,-56263.19
2020-03-03,12101300,73438.35
2020-01-27,67890000,41754.4
2020-05-06,47400000,160861.84
2020-11-09,62300102,-61578.43
2020-01-07,41040000,58464.72
2020-05-04,11000000,140197.1
2020-06-17,64100000,-57070.8
2020-04-25,57200102,-29674.04
2020-07-06,47450000,166922.31
2020-04-05,62900700,173156.58
2020-02-20,67000000,39360.22
2020-10-29,64200000,88269.82
2020-06-09,63100000,114947.31
2020-12-01,41040100,-77607.16
2020-02-10,52000201,148764.72
2020-01-29,62900350,-60613.64
2020-04-17,70000010,-53053.64
2020-04-13,47510010,14520.56
2020-01-07,62900190,-97892.95
2020-01-22,62900003,-50786.42
2020-06-12,76900001,-60716.76
2020-09-29,62300100,105043.66
2020-09-11,69000000,193097.72
2020-02-01,57200004,167605.09
2020-04-21,14700000,124497.36
2020-01-16,40040000,-44290.61
2020-03-31,68000000,182790.24
2020-03-26,47450000,-43620.72
2020-04-11,67800000,196000.73
2020-12-01,52000014,-56060.83
2020-10-13,62900390,-28179.19
2020-05-24,48500000,-97477.17
2020-10-13,21700000,127690.29
2020-07-23,52000009,-46967.2
2020-06-07,70000004,198797.2
2020-02-07,73000000,-45923.94
2020-07-04,57200005,118095.65
2020-06-17,52000008,125125.97
2020-03-03,52000009,173175.59
2020-11-11,47510010,-57508.36
2020-12-28,64000000,328.43
2020-11-02,57000000,107377.52
2020-07-10,57300002,-96173.15
2020-12-14,52000005,144589.45
2020-12-12,12101300,83547.39
2020-10-23,52000007,153548.17
2020-03-26,28060000,-31831.89
2020-03-13,52000008,131633.77
2020-06-02,12101600,34222.66
2020-10-02,67800000,-51011.76
2020-03-16,12101400,150270.97
2020-03-23,65900000,119154.88
2020-02-04,52000004,185004.23
2020-09-19,28120000,165342.54
2020-03-31,70000001,-39416.35
2020-09-28,62900450,54142.58
2020-01-08,70000004,5982.19
2020-09-27,14700000,138928.28
2020-05-08,26000001,-56376.96
2020-11-25,62900400,110537.96
2020-03-27,62700800,-91010.96
2020-02-23,70000013,75010.25
2020-09-19,11300000,16127.85
2020-08-16,43340000,-59967.84
2020-08-28,75900000,14905.99
2020-08-13,43040000,148007.16
2020-09-07,52000001,108570.19
2020-10-08,62700850,53432.45
2020-04-11,62900003,180018.02
2020-09-24,64900000,157883.42
2020-06-16,46000000,-79614.25
2020-04-16,63010000,87811.41
2020-10-20,57200003,183618.59
2020-01-23,52000201,195072.36
2020-05-12,75200000,-14926.38
2020-08-15,47700000,29231.15
2020-08-28,28010000,168522.58
2020-09-11,76900001,-43897.14
2020-01-23,62900000,-38361.83
2020-09-23,62700902,-28992.63
2020-03-26,40040000,193920.62
2020-11-29,57200102,29433.45
2020-10-07,74000000,-77123.75
2020-03-06,76900001,31173.36
2020-08-16,52010001,-58070.23
2020-04-28,52000004,166940.57
2020-09-29,48000000,-382.28
2020-01-30,47100000,51186.87
2020-04-20,12101800,-3924.73
2020-04-03,47200000,172853.62
2020-09-13,57200003,184454.77
2020-08-11,48000100,-94782.02
2020-04-09,28190000,87991.24
2020-08-11,47600000,-26223.44
2020-06-07,62900990,-27210.31
2020-08-20,47100000,94112.43
2020-03-02,62100100,147094.17
2020-10-20,40340000,57342.71
2020-01-30,52000100,93647.71
2020-10-01,12101500,-75001.09
2020-01-29,48000000,55565.61
2020-04-10,11900000,105484.78
2020-12-03,62900300,119899.05
2020-08-08,52000010,114673.8
2020-01-23,62200000,117429.74
2020-05-02,52000002,-97906.58
2020-04-20,62700850,43072.17
2020-02-27,43600000,19531.48
